PassengerId,SibSp,Parch,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,travelled_alone_No,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_6,Fare_7,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Deck_T
1212,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1213,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1214,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3552855422572792,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1215,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9965759460316681,0.13396877661490283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1216,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.794063186945019,5.3310209281656435,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1217,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.4144585626544711,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1218,1.7334547632710213,0.6198958305865556,1.4238138728197887,-1.3003450846616418,-0.33852246952486553,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1219,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5577983013439284,1.6147225926422126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1220,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.15277278317063006,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1221,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1222,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.1298080243781476,-0.26821127218263807,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1223,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.794063186945019,0.22256088526610934,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1224,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1225,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.1865249096850716,-0.4651604357992669,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1226,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1227,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0978323255749927,0.11850031319961277,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1228,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.04973997591601906,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1229,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.8386026811814198,-0.5449636447826951,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1230,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.42278979528616223,0.27318494735251314,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1231,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.6360899220947707,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1232,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1233,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.3995750884010684,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1234,0.6169923733676517,8.781044088387508,6.0374123134296465,1.1298080243781476,-0.43491272915402823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1235,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.15277278317063006,6.591759757917549,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1236,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.8260388857481741,-0.47680115763124614,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1237,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.3975838752923366,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1238,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3552855422572792,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1239,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7373463016380952,-0.4094186560289803,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1240,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.23305567351152437,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1241,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.017764277112863984,-0.02212208148484209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1242,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.5915504278583699,0.2782234477540571,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1243,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.42278979528616223,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1244,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,1.4544130627019338,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1245,0.6169923733676517,1.640039362811675,1.4238138728197887,1.1973122774070308,-0.1557133564350742,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1246,0.6169923733676517,1.640039362811675,1.4238138728197887,-2.1103961210082383,-0.46807085062791953,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1247,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.42278979528616223,0.11850031319961277,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1248,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.11902065665618855,-0.1301275804635533,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1249,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3323207834647968,-0.3911377447200011,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1250,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1251,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.9272952652914986,-0.3940683154252252,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1252,8.43222910269124,1.640039362811675,6.0374123134296465,-0.6928068074016944,-0.43491272915402823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1253,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4902940483150453,-0.2658281913340522,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1254,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.017764277112863984,-0.02212208148484209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1255,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.36910784036873445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1256,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2665929581472002,0.16689832277816155,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1257,0.6169923733676517,8.781044088387508,6.0374123134296465,1.6360899220947707,-0.43491272915402823,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1258,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.4210133675748758,-0.4094200622529271,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
1259,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,0.5034541186483079,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1260,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.5915504278583699,0.22256088526610934,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1261,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.15277278317063006,-0.22297867270843635,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1262,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.6928068074016944,-0.4510203852724294,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1263,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.064080199060551,3.1700062778522833,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1264,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.45654192180060377,-0.6127361391595525,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
1265,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8597910122626156,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1266,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.28778128922839613,0.15467120556034827,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1267,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,6.766424021907216,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1268,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.1172442289449021,-0.5315267062292798,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1269,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,-0.2893046313853063,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1270,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.25402916271395465,0.793487807684996,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1271,3.966379543077761,1.640039362811675,3.4010703473668706,-1.6041142232916155,-0.486627984497886,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1272,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1273,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.3911377447200011,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1274,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38903766877172075,-0.2049311945746334,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1275,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.1865249096850716,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1276,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9628238195172266,-0.2506334728470812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1277,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.4902940483150453,-0.1557133564350742,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1278,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1279,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7373463016380952,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1280,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1281,2.8499171531743914,0.6198958305865556,2.082899364335483,-1.502857843748291,-0.49419146044055706,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1282,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3340972111760834,2.0169026414397537,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1283,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.38903766877172075,-0.05868390410280037,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1284,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.794063186945019,-0.4228959063355384,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1285,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0623037713492647,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1286,2.8499171531743914,0.6198958305865556,2.082899364335483,0.8260388857481741,-0.48884780944254774,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1287,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.502857843748291,0.23099822894717664,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1288,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.40883366686709294,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1289,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4902940483150453,0.1297501047743692,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1290,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1291,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.028551644834823,-0.39524110619689357,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1292,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0978323255749927,4.0240538923851705,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1293,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.4547654940893173,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1294,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.3678493376905247,0.22256088526610934,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1295,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5366099702627325,0.7119268187680123,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1296,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.6590546808872529,-0.22291961130266885,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1297,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7603110604305775,-0.22286054989690138,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1298,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.5577983013439284,-0.46508262474087486,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1299,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.42278979528616223,1.370039625891261,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1300,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.39559266218360467,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1301,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.8066269823782646,-0.4835979067076614,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1302,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.028551644834823,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1303,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.8615674399739021,0.6528654130005412,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1304,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7247825062048495,-0.3940683154252252,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1305,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.534833542551446,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1306,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.794063186945019,2.4500196170678747,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1307,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7373463016380952,-0.40883366686709294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1308,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.534833542551446,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1309,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.28778128922839613,-0.4031309600213227,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
